,dsg_fuyu,dsg_llava,dsg_mplug,tifa_fuyu,tifa_llava,tifa_mplug,clipscore,blipscore,alignscore,dsg_mplug1,tifa_mplug1,rank,id
183_A lion standing on a bed._3,1.0,0.75,0.75,0.8,0.8,0.8,34.96,-0.26,17.75,0.75,0.8,1,183
183_A lion standing on a bed._4,0.75,0.75,1.0,0.8,0.8,1.0,36.07,0.10,20.25,0.75,0.8,1,183
184_A lion standing on a chair._0,0.75,0.5,0.75,0.6,0.6,0.8,34.20,-0.04,20.21,0.75,0.8,2,184
184_A lion standing on a chair._1,1.0,0.75,1.0,0.8,0.8,1.0,34.46,0.15,20.51,1,1,1,184
184_A lion standing on a chair._2,0.75,0.5,0.75,0.6,0.6,0.8,29.68,0.55,13.99,0.5,0.6,1,184
184_A lion standing on a chair._3,1.0,1.0,1.0,0.6,1.0,1.0,33.84,0.38,18.46,0.75,0.8,0,184
184_A lion standing on a chair._4,1.0,1.0,1.0,0.8,1.0,1.0,34.59,0.21,20.52,1,0.8,0,184
185_A cat standing on a bed._0,1.0,1.0,1.0,0.8,1.0,1.0,31.21,-0.04,17.86,0.75,0.8,1,185
185_A cat standing on a bed._1,1.0,1.0,1.0,0.8,1.0,1.0,31.50,-0.33,18.21,1,1,1,185
185_A cat standing on a bed._2,1.0,1.0,1.0,0.6,1.0,1.0,31.52,-0.22,17.29,1,1,0,185
185_A cat standing on a bed._3,1.0,0.75,1.0,0.6,0.8,0.8,29.25,-0.18,14.22,0.75,0.8,1,185
185_A cat standing on a bed._4,0.75,1.0,1.0,0.6,1.0,1.0,31.95,-0.53,16.80,1,1,0,185
186_A lion standing on the floor._0,1.0,1.0,1.0,0.6,0.8,0.8,29.18,0.35,17.14,0.75,0.8,3,186
186_A lion standing on the floor._1,1.0,1.0,1.0,0.4,0.6,0.8,29.28,-0.18,17.15,0.75,0.8,1,186
186_A lion standing on the floor._2,1.0,0.5,0.5,0.8,0.6,0.8,30.72,0.86,16.27,0.75,0.6,2,186
186_A lion standing on the floor._3,1.0,1.0,1.0,0.6,1.0,1.0,30.47,0.65,19.09,1,0.8,0,186
186_A lion standing on the floor._4,1.0,0.75,1.0,0.6,0.6,0.8,29.45,0.51,17.12,0.75,0.6,0,186
187_A dog standing on a table._0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,30.67,-0.51,16.47,1,1,0,187
187_A dog standing on a table._1,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,34.44,-1.51,15.78,0.75,0.6666666667,2,187
187_A dog standing on a table._2,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,33.08,-0.86,18.29,1,1,0,187
187_A dog standing on a table._3,0.5,1.0,1.0,0.3333333333333333,1.0,1.0,31.36,-0.83,15.43,1,1,0,187
187_A dog standing on a table._4,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,32.18,-0.51,15.57,1,1,1,187
188_A lion standing on a table._0,0.5,1.0,1.0,0.6,1.0,1.0,30.84,0.26,16.51,1,0.8,1,188
188_A lion standing on a table._1,0.5,1.0,1.0,0.6,1.0,1.0,30.72,0.28,17.55,0.75,0.8,2,188
188_A lion standing on a table._2,1.0,1.0,1.0,0.6,1.0,1.0,30.25,0.34,12.36,0.75,0.8,0,188
188_A lion standing on a table._3,0.75,1.0,1.0,0.6,1.0,1.0,33.17,0.17,20.37,1,1,0,188
188_A lion standing on a table._4,1.0,1.0,1.0,0.6,1.0,1.0,31.61,0.69,18.83,1,1,0,188
189_A squirrel standing on a table._0,0.5,0.75,0.75,0.4,1.0,0.8,29.70,1.39,16.46,0.75,0.8,1,189
189_A squirrel standing on a table._1,1.0,1.0,1.0,0.6,0.8,1.0,33.17,0.39,16.79,0.75,0.8,0,189
189_A squirrel standing on a table._2,0.75,1.0,1.0,0.8,1.0,1.0,29.61,0.71,13.84,0.75,0.8,0,189
189_A squirrel standing on a table._3,1.0,1.0,1.0,0.8,1.0,1.0,29.51,0.66,17.45,1,1,0,189
189_A squirrel standing on a table._4,1.0,0.75,0.75,0.8,0.8,0.8,31.05,0.38,16.40,0.75,0.8,0,189
18_Black and white photograph of a bed._0,0.2,0.8,0.8,0.5555555555555556,0.7777777777777778,0.7777777777777778,32.74,-0.52,14.87,0.8,0.6666666667,1a,18
18_Black and white photograph of a bed._1,0.2,0.8,0.6,0.5555555555555556,0.7777777777777778,0.5555555555555556,33.05,-0.90,15.36,0.8,0.6666666667,1a,18
18_Black and white photograph of a bed._2,0.2,0.8,0.8,0.3333333333333333,0.7777777777777778,0.7777777777777778,31.31,-0.87,16.02,0.8,0.7777777778,1a,18
18_Black and white photograph of a bed._3,0.4,0.8,0.6,,0.7777777777777778,0.7777777777777778,31.45,-0.78,14.59,0.6,0.6666666667,1a,18
18_Black and white photograph of a bed._4,0.6,1.0,0.8,0.5555555555555556,0.8888888888888888,0.7777777777777778,33.50,-0.53,15.91,1,0.8888888889,1a,18
18_Black and white photograph with a laptop._0,0.4,0.6,0.6,0.4444444444444444,0.7777777777777778,0.7777777777777778,28.42,-0.48,13.34,0.4,0.7777777778,1b,18
18_Black and white photograph with a laptop._1,0.2,0.6,0.8,0.4444444444444444,0.7777777777777778,0.6666666666666666,30.05,-0.62,12.24,0.6,0.7777777778,1b,18
18_Black and white photograph with a laptop._2,0.6,0.6,0.6,,0.6666666666666666,0.7777777777777778,28.05,-0.51,12.08,0.6,0.8888888889,1b,18
18_Black and white photograph with a laptop._3,0.6,0.6,0.6,0.3333333333333333,0.6666666666666666,0.6666666666666666,25.81,-0.27,9.78,0.6,0.8888888889,1b,18
18_Black and white photograph with a laptop._4,0.4,0.6,0.6,0.4444444444444444,0.6666666666666666,0.6666666666666666,29.53,-0.31,12.43,0.6,0.8888888889,1b,18
190_A tiger standing on the floor._0,0.6666666666666666,1.0,1.0,0.6,1.0,0.8,31.90,-0.23,16.86,0.6666666667,0.8,1,190
190_A tiger standing on the floor._1,0.6666666666666666,1.0,1.0,0.4,1.0,0.8,34.30,-0.14,14.94,1,0.8,0,190
190_A tiger standing on the floor._2,0.6666666666666666,0.6666666666666666,1.0,0.6,0.8,1.0,31.49,-0.04,15.81,1,0.6,2,190
190_A tiger standing on the floor._3,1.0,1.0,1.0,0.6,1.0,0.8,32.35,0.09,18.72,1,0.8,0,190
190_A tiger standing on the floor._4,1.0,0.6666666666666666,0.6666666666666666,0.8,0.6,0.8,31.61,-0.26,16.19,0.6666666667,0.8,2,190
191_A cat standing on a chair._0,1.0,1.0,0.75,0.4,1.0,0.8,33.77,-0.22,19.77,0.75,0.8,1,191
191_A cat standing on a chair._1,1.0,1.0,1.0,0.6,1.0,1.0,35.29,-0.52,18.50,1,1,1,191
191_A cat standing on a chair._2,1.0,1.0,1.0,0.4,1.0,0.8,33.36,-0.40,19.35,1,1,0,191
191_A cat standing on a chair._3,1.0,1.0,1.0,0.4,1.0,0.8,33.36,-0.59,17.99,1,1,1,191
191_A cat standing on a chair._4,1.0,0.75,1.0,0.4,0.8,1.0,34.51,0.14,17.83,0.75,0.8,1,191
192_A tiger standing on a table._0,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,1.0,0.6666666666666666,31.90,0.36,17.40,0.6666666667,0.6666666667,2,192
192_A tiger standing on a table._1,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,1.0,1.0,34.23,-0.19,19.74,1,1,3,192
192_A tiger standing on a table._2,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,32.93,-0.10,20.59,1,0.6666666667,1,192
192_A tiger standing on a table._3,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,34.54,-0.25,19.98,1,1,0,192
192_A tiger standing on a table._4,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,32.98,0.39,17.10,1,0.6666666667,1,192
193_An elephant standing on a bed._0,1.0,1.0,1.0,0.4,1.0,1.0,36.07,0.12,19.01,1,1,0,193
193_An elephant standing on a bed._1,1.0,1.0,1.0,0.6,1.0,1.0,36.42,-0.28,15.34,1,1,1,193
193_An elephant standing on a bed._2,0.0,1.0,1.0,0.2,1.0,1.0,34.79,-0.52,17.16,1,1,0,193
193_An elephant standing on a bed._3,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,35.85,-0.22,20.53,1,1,0,193
193_An elephant standing on a bed._4,0.6666666666666666,1.0,1.0,0.8,1.0,0.8,37.43,-0.12,18.21,1,1,0,193
194_A dog standing on a bed._0,1.0,0.75,0.75,0.3333333333333333,0.6666666666666666,0.6666666666666666,33.25,-0.78,16.33,0.75,0.6666666667,2,194
194_A dog standing on a bed._1,0.75,0.75,1.0,0.6666666666666666,1.0,0.6666666666666666,33.50,-0.05,17.32,0.75,0.6666666667,1,194
194_A dog standing on a bed._2,1.0,0.75,1.0,0.6666666666666666,0.6666666666666666,1.0,32.28,-0.92,15.81,0.75,0.6666666667,1,194
194_A dog standing on a bed._3,0.75,0.75,0.75,0.6666666666666666,0.6666666666666666,0.6666666666666666,30.77,-0.66,14.49,0.75,0.6666666667,1,194
194_A dog standing on a bed._4,0.75,1.0,1.0,0.3333333333333333,1.0,1.0,33.53,-0.89,18.86,1,1,0,194
195_A dog standing on a chair._0,0.5,0.75,0.75,0.3333333333333333,0.6666666666666666,0.6666666666666666,31.71,-0.85,16.82,0.75,0.6666666667,2,195
195_A dog standing on a chair._1,1.0,1.0,1.0,1.0,1.0,1.0,34.95,-1.37,19.49,0.75,0.6666666667,3,195
195_A dog standing on a chair._2,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,33.49,-0.75,18.95,0.75,0.6666666667,0,195
195_A dog standing on a chair._3,1.0,0.75,1.0,0.6666666666666666,0.6666666666666666,1.0,33.51,-1.03,18.52,1,1,1,195
195_A dog standing on a chair._4,0.75,1.0,1.0,0.3333333333333333,1.0,1.0,34.15,-0.30,17.37,1,1,0,195
196_A cat standing on the floor._0,0.75,1.0,1.0,0.6,1.0,1.0,25.92,0.30,13.85,1,1,3,196
196_A cat standing on the floor._1,1.0,1.0,1.0,0.6,1.0,0.8,31.75,-0.03,15.00,1,1,1,196
196_A cat standing on the floor._2,1.0,1.0,1.0,0.2,1.0,0.8,28.44,0.01,13.64,1,1,2,196
196_A cat standing on the floor._3,1.0,1.0,1.0,0.6,1.0,1.0,29.64,0.04,14.32,1,1,2,196
196_A cat standing on the floor._4,1.0,1.0,1.0,0.6,1.0,1.0,29.34,0.67,16.56,1,1,0,196
197_An elephant standing on a chair._0,1.0,1.0,1.0,0.8,1.0,1.0,33.73,-0.31,18.01,1,1,1,197
197_An elephant standing on a chair._1,0.6666666666666666,0.6666666666666666,1.0,0.8,0.6,1.0,28.39,0.10,12.87,0.6666666667,0.6,0,197
197_An elephant standing on a chair._2,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6,1.0,0.8,32.92,0.05,14.52,0.6666666667,0.8,2,197
197_An elephant standing on a chair._3,0.0,0.3333333333333333,0.3333333333333333,0.4,0.6,0.6,28.60,-0.59,12.53,0.3333333333,0.6,4,197
197_An elephant standing on a chair._4,0.0,0.6666666666666666,0.6666666666666666,0.2,0.8,1.0,33.45,-0.12,18.58,0.6666666667,0.8,3,197
198_A tiger standing on a chair._0,0.5,1.0,1.0,0.6,1.0,1.0,33.03,-0.06,17.64,1,1,2,198
198_A tiger standing on a chair._1,0.5,1.0,0.75,0.6,1.0,0.8,37.71,-0.18,20.49,1,1,0,198
198_A tiger standing on a chair._2,0.5,0.75,0.75,0.8,1.0,1.0,31.58,0.22,14.55,0.75,1,3,198
198_A tiger standing on a chair._3,0.25,1.0,1.0,0.6,1.0,1.0,35.76,-0.07,20.40,1,1,0,198
198_A tiger standing on a chair._4,1.0,0.75,0.75,0.8,0.8,0.8,34.17,0.22,19.50,0.75,0.8,1,198
199_A squirrel standing on the floor._0,0.5,1.0,1.0,0.25,1.0,0.75,30.98,0.34,15.93,0.75,0.5,0,199
199_A squirrel standing on the floor._1,1.0,1.0,1.0,0.5,1.0,1.0,30.09,0.23,16.59,0.75,0.75,0,199
199_A squirrel standing on the floor._2,1.0,0.75,1.0,0.5,0.75,1.0,31.33,0.43,16.24,0.75,0.5,0,199
199_A squirrel standing on the floor._3,1.0,1.0,1.0,0.5,0.75,0.75,29.80,0.62,17.75,1,0.75,0,199
199_A squirrel standing on the floor._4,1.0,0.75,1.0,0.5,0.75,1.0,30.03,0.74,16.53,0.75,0.5,0,199
19_A boy standing by the bus._0,0.2,0.8,0.6,0.4285714285714285,0.8571428571428571,0.8571428571428571,33.06,-1.05,17.49,0.6,0.7142857143,1b,19
19_A boy standing by the bus._3,0.4,0.8,0.6,0.4285714285714285,0.8571428571428571,0.8571428571428571,33.63,-0.78,16.99,0.6,0.7142857143,1b,19
19_A boy standing by the bus._4,0.4,0.8,0.4,0.8571428571428571,0.8571428571428571,0.8571428571428571,32.75,-0.60,19.74,0.4,0.7142857143,1b,19
19_A boy standing in the door._0,0.2,0.6,0.6,0.2857142857142857,0.7142857142857143,0.7142857142857143,29.74,-0.35,12.18,0.6,0.7142857143,1a,19
19_A boy standing in the door._3,0.4,0.6,0.6,0.5714285714285714,0.7142857142857143,0.7142857142857143,31.54,-0.37,14.11,0.6,0.8571428571,1a,19
19_A boy standing in the door._4,0.4,0.6,0.6,0.5714285714285714,0.7142857142857143,0.7142857142857143,28.54,0.15,12.54,0.6,0.8571428571,1a,19
19_A boy standing._0,0.4,0.2,0.4,0.4285714285714285,0.5714285714285714,0.4285714285714285,26.90,-0.85,10.95,0.2,0.5714285714,2a,19
19_A boy standing._1,0.4,0.2,0.2,0.2857142857142857,0.5714285714285714,0.5714285714285714,26.74,-0.53,9.54,0.2,0.7142857143,2a,19
19_A boy standing._2,0.2,0.2,0.4,0.2857142857142857,0.5714285714285714,0.5714285714285714,25.18,-0.33,5.48,0.2,0.4285714286,2a,19
19_A boy standing._3,0.4,0.2,0.4,0.4285714285714285,0.4285714285714285,0.5714285714285714,29.14,0.23,11.93,0.2,0.5714285714,2a,19
19_A boy standing._4,0.4,0.4,0.4,0.4285714285714285,0.7142857142857143,0.5714285714285714,27.75,-0.72,12.83,0.4,0.7142857143,2a,19
19_A bus._0,0.2,0.4,0.4,0.4285714285714285,0.2857142857142857,0.7142857142857143,27.01,-0.65,9.38,0.2,0.4285714286,2c,19
19_A bus._1,0.0,0.6,0.6,0.4285714285714285,0.5714285714285714,0.4285714285714285,27.53,-0.80,10.29,0.6,0.4285714286,2c,19
19_A bus._2,0.0,0.8,0.8,0.2857142857142857,0.5714285714285714,0.5714285714285714,24.27,-0.50,8.38,0.2,0.2857142857,2c,19
19_A bus._3,0.0,0.6,0.8,0.5714285714285714,0.4285714285714285,0.5714285714285714,26.57,-0.78,9.12,0.8,0.4285714286,2c,19
19_A bus._4,0.4,0.6,0.4,0.1428571428571428,0.5714285714285714,0.4285714285714285,28.07,-0.20,8.10,0.2,0.2857142857,2c,19
19_A door._0,0.4,0.2,0.2,0.2857142857142857,0.2857142857142857,0.2857142857142857,22.43,-0.07,2.15,0.2,0.2857142857,2b,19
19_A door._1,0.4,0.2,0.2,0.2857142857142857,0.2857142857142857,0.5714285714285714,22.74,-0.28,2.65,0.2,0.2857142857,2b,19
19_A door._2,0.4,0.2,0.2,0.2857142857142857,0.2857142857142857,0.4285714285714285,25.38,0.09,2.44,0.2,0.2857142857,2b,19
19_A door._3,0.2,0.2,0.4,0.2857142857142857,0.2857142857142857,0.2857142857142857,24.80,0.05,4.98,0.2,0.1428571429,2b,19
19_A door._4,0.4,0.2,0.2,0.2857142857142857,0.2857142857142857,0.4285714285714285,25.29,0.08,3.05,0.2,0.2857142857,2b,19
19_The door of a bus._0,0.2,0.6,0.8,0.4285714285714285,0.5714285714285714,0.7142857142857143,27.85,-0.63,11.70,0.4,0.4285714286,1c,19
19_The door of a bus._1,0.4,0.6,0.8,0.2857142857142857,0.4285714285714285,0.7142857142857143,30.59,-0.57,11.11,0.6,0.4285714286,1c,19
19_The door of a bus._4,0.4,0.4,0.8,0.4285714285714285,0.4285714285714285,0.7142857142857143,27.35,-0.41,10.80,0.6,0.4285714286,1c,19
1_A group of planes._0,0.75,0.75,1.0,0.4,0.6,0.8,31.56,-0.33,13.61,0.5,0.4,1a,1
1_A group of planes._1,1.0,0.75,1.0,1.0,0.6,0.8,31.73,-0.59,12.79,0.5,0.4,1a,1
1_A group of planes._2,1.0,0.75,1.0,1.0,0.8,1.0,28.71,-0.15,13.28,0.5,0.4,1a,1
1_A group of planes._3,0.75,1.0,1.0,0.6,0.8,0.8,32.18,-0.56,13.42,0.75,0.6,1a,1
1_A group of planes._4,1.0,0.75,0.75,0.6,0.8,0.8,30.33,-0.89,14.85,0.75,0.4,1a,1
1_A large wall of windows._0,0.5,0.5,1.0,0.4,0.6,0.6,30.20,-0.31,7.22,0.5,0.4,1b,1
1_A large wall of windows._1,0.25,0.5,0.5,0.4,0.6,0.6,26.86,-0.43,14.54,0.5,0.4,1b,1
1_A large wall of windows._2,0.25,0.5,0.75,0.0,0.6,0.8,29.91,-0.96,7.68,0.5,0.4,1b,1
1_A large wall of windows._3,0.0,0.5,1.0,0.4,0.6,0.8,28.95,-0.89,11.09,0.5,0.4,1b,1
1_A large wall of windows._4,0.25,0.5,0.75,0.4,0.6,0.6,25.63,-0.48,11.45,0.5,0.4,1b,1
200_a white dog with blue eyes playing soccer_0,0.25,1.0,0.75,0.625,1.0,1.0,37.86,0.39,18.24,1,1,0,200
200_a white dog with blue eyes playing soccer_1,1.0,0.75,0.75,0.75,1.0,0.875,36.90,0.00,18.63,1,0.875,1,200
200_a white dog with blue eyes playing soccer_2,0.25,0.75,0.5,0.625,0.875,0.75,35.95,0.05,19.42,1,0.875,1,200
200_a white dog with blue eyes playing soccer_3,0.75,0.75,0.75,0.75,0.875,0.875,35.96,-0.40,19.60,0.75,0.75,1,200
200_a white dog with blue eyes playing soccer_4,1.0,1.0,0.75,0.75,1.0,0.625,36.97,-0.01,19.03,1,0.875,1,200
201_a white dog playing soccer_0,0.3333333333333333,1.0,1.0,0.5,1.0,0.8333333333333334,35.91,0.04,19.66,1,0.8333333333,0,201
201_a white dog playing soccer_1,1.0,1.0,0.6666666666666666,0.8333333333333334,1.0,0.8333333333333334,37.28,-0.11,18.73,1,0.8333333333,0,201
201_a white dog playing soccer_2,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,1.0,0.8333333333333334,37.09,0.13,17.77,1,1,1,201
201_a white dog playing soccer_3,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,31.95,-0.46,16.91,0.6666666667,0.6666666667,2,201
201_a white dog playing soccer_4,0.3333333333333333,1.0,1.0,0.6666666666666666,1.0,1.0,37.13,-0.13,20.24,1,1,1,201
202_a white dog with blue eyes_0,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,36.17,-0.23,17.68,1,1,0,202
202_a white dog with blue eyes_1,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,35.67,-0.24,16.21,1,1,0,202
202_a white dog with blue eyes_2,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,35.89,-0.17,19.19,1,1,0,202
202_a white dog with blue eyes_3,1.0,1.0,1.0,1.0,1.0,1.0,35.43,-0.26,16.99,1,1,0,202
202_a white dog with blue eyes_4,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,35.31,0.30,19.10,1,1,0,202
203_a dog_0,1.0,1.0,1.0,0.5,0.5,0.5,20.72,-1.07,7.30,0,0.5,3,203
203_a dog_1,1.0,1.0,1.0,0.5,1.0,1.0,28.50,0.02,11.10,1,1,2,203
203_a dog_2,0.0,1.0,0.0,0.0,0.5,0.5,19.46,-1.78,3.44,0,0.5,3,203
203_a dog_3,1.0,1.0,1.0,0.5,1.0,1.0,23.84,-0.61,9.82,1,1,1,203
203_a dog_4,1.0,1.0,1.0,0.5,1.0,1.0,25.26,-0.46,11.06,1,1,0,203
204_a dog playing soccer_0,0.0,0.0,0.0,0.25,0.25,0.25,25.32,-0.47,11.94,0,0.25,4,204
204_a dog playing soccer_1,1.0,1.0,1.0,0.75,1.0,1.0,33.35,-0.21,17.68,1,1,2,204
204_a dog playing soccer_2,0.0,1.0,0.0,0.5,1.0,0.75,28.31,-0.40,11.77,1,1,3,204
204_a dog playing soccer_3,0.0,1.0,1.0,0.25,1.0,1.0,33.98,-0.44,18.83,1,1,0,204
204_a dog playing soccer_4,1.0,1.0,1.0,0.75,1.0,0.75,32.99,-0.31,18.93,1,1,1,204
205_a black cat reading a book and a white dog playing soccer_0,0.5,0.75,0.75,0.5454545454545454,0.8181818181818182,0.6363636363636364,36.78,-0.41,18.40,0.75,0.8181818182,1,205
205_a black cat reading a book and a white dog playing soccer_1,0.5,0.75,0.25,0.6363636363636364,0.7272727272727273,0.6363636363636364,32.29,-1.19,16.81,0.25,0.6363636364,2,205
205_a black cat reading a book and a white dog playing soccer_2,0.5,0.25,0.25,0.4545454545454545,0.5454545454545454,0.3636363636363636,31.45,-0.21,15.87,0.25,0.5454545455,2,205
205_a black cat reading a book and a white dog playing soccer_3,0.75,0.75,0.5,0.6363636363636364,0.6363636363636364,0.6363636363636364,33.10,-0.41,17.86,0.5,0.7272727273,2,205
205_a black cat reading a book and a white dog playing soccer_4,0.75,0.75,0.25,0.5454545454545454,0.6363636363636364,0.7272727272727273,35.58,-0.67,17.60,0.5,0.6363636364,2,205
206_a white dog_0,1.0,1.0,1.0,0.5,1.0,1.0,31.59,-0.16,14.14,1,1,1,206
206_a white dog_1,1.0,1.0,1.0,0.75,1.0,1.0,30.64,-0.61,14.39,1,1,0,206
206_a white dog_2,1.0,1.0,1.0,1.0,1.0,1.0,28.07,0.09,15.89,1,1,0,206
206_a white dog_3,1.0,1.0,1.0,0.5,1.0,1.0,31.34,-0.28,16.13,1,1,0,206
206_a white dog_4,1.0,1.0,1.0,0.5,1.0,1.0,30.85,-0.27,15.38,1,1,0,206
207_a dog with blue eyes playing soccer_0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.8333333333333334,0.5,33.03,-0.19,16.80,1,0.8333333333,1,207
207_a dog with blue eyes playing soccer_1,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.8333333333333334,0.8333333333333334,34.73,0.14,17.70,0.6666666667,0.6666666667,2,207
207_a dog with blue eyes playing soccer_2,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,33.54,0.15,15.79,1,0.8333333333,1,207
207_a dog with blue eyes playing soccer_3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334,35.20,-0.28,19.31,0.6666666667,0.8333333333,1,207
207_a dog with blue eyes playing soccer_4,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,35.14,0.25,17.56,1,0.8333333333,0,207
208_a cat with green eyes and a dog with blue eyes_0,0.75,0.5,0.75,0.3333333333333333,0.6666666666666666,0.8333333333333334,30.81,0.20,14.62,0.5,0.5,2,208
208_a cat with green eyes and a dog with blue eyes_1,1.0,1.0,0.75,0.8333333333333334,0.6666666666666666,0.6666666666666666,35.46,-0.46,20.85,1,0.6666666667,1,208
208_a cat with green eyes and a dog with blue eyes_2,0.75,0.5,0.5,0.5,0.5,0.5,31.21,-0.16,13.85,0.5,0.5,2,208
208_a cat with green eyes and a dog with blue eyes_3,1.0,1.0,1.0,0.5,1.0,0.8333333333333334,35.00,-0.58,18.66,1,0.8333333333,0,208
208_a cat with green eyes and a dog with blue eyes_4,1.0,0.5,0.5,0.8333333333333334,0.5,0.5,31.71,-0.11,14.49,0.5,0.5,3,208
209_a cat reading a book and a dog playing soccer_0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.5714285714285714,0.8571428571428571,38.90,0.01,20.12,0.8333333333,0.8571428571,0,209
209_a cat reading a book and a dog playing soccer_1,0.5,0.6666666666666666,0.3333333333333333,0.5714285714285714,0.5714285714285714,0.2857142857142857,31.87,-0.38,13.67,0.6666666667,0.7142857143,3,209
209_a cat reading a book and a dog playing soccer_2,0.6666666666666666,0.3333333333333333,0.5,0.2857142857142857,0.2857142857142857,0.4285714285714285,29.62,-0.74,12.55,0.5,0.4285714286,1,209
209_a cat reading a book and a dog playing soccer_3,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.5714285714285714,0.4285714285714285,0.5714285714285714,41.32,-0.15,18.71,0.6666666667,0.5714285714,2,209
209_a cat reading a book and a dog playing soccer_4,0.5,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.5714285714285714,0.5714285714285714,33.14,-0.43,16.71,0.6666666667,0.5714285714,1,209
20_a grand piano_0,0.0,,1.0,0.1666666666666666,0.3333333333333333,0.6666666666666666,30.03,0.72,12.66,0.3333333333,0.3333333333,1a,20
20_a grand piano_1,0.0,0.3333333333333333,0.6666666666666666,0.1666666666666666,0.3333333333333333,0.5,28.41,0.56,14.02,0.3333333333,0.3333333333,1a,20
20_a grand piano_3,0.0,0.6666666666666666,0.6666666666666666,0.1666666666666666,0.5,0.5,31.87,0.35,15.42,0.3333333333,0.3333333333,1a,20
20_a white bench_0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,30.27,0.01,7.64,0.6666666667,0.6666666667,1b,20
20_a white bench_1,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.5,31.14,-0.77,9.53,0.6666666667,0.6666666667,1b,20
20_a white bench_2,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.5,29.43,-1.14,10.78,0.6666666667,0.6666666667,1b,20
20_a white bench_3,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.5,32.00,-0.49,9.22,0.6666666667,0.6666666667,1b,20
20_a white bench_4,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,31.31,-0.83,9.57,0.6666666667,0.6666666667,1b,20
210_a black cat reading and a white dog playing_0,0.75,0.5,0.75,0.5,0.6666666666666666,0.8333333333333334,37.88,0.19,19.65,0.75,0.8333333333,1,210
210_a black cat reading and a white dog playing_1,0.75,0.75,0.75,0.6666666666666666,0.8333333333333334,0.6666666666666666,31.60,-0.30,17.43,0.75,0.8333333333,2,210
210_a black cat reading and a white dog playing_2,1.0,0.75,0.25,0.1666666666666666,0.8333333333333334,0.5,26.55,-0.40,12.01,0.25,0.5,3,210
210_a black cat reading and a white dog playing_3,1.0,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,32.51,-1.20,16.10,0.5,0.6666666667,4,210
210_a black cat reading and a white dog playing_4,0.5,0.25,0.25,0.1666666666666666,0.3333333333333333,0.5,33.31,-0.86,17.80,0.25,0.5,4,210
211_a cat and a dog_0,1.0,1.0,1.0,1.0,1.0,1.0,31.92,-0.20,17.10,1,1,0,211
211_a cat and a dog_1,1.0,1.0,1.0,1.0,1.0,1.0,30.39,-0.57,16.16,1,1,1,211
211_a cat and a dog_2,1.0,1.0,1.0,1.0,1.0,1.0,29.78,-1.12,15.06,1,1,3,211
211_a cat and a dog_3,1.0,1.0,1.0,1.0,1.0,1.0,30.80,-0.94,17.40,1,1,2,211
211_a cat and a dog_4,1.0,1.0,1.0,1.0,1.0,1.0,31.25,-0.68,14.93,1,1,4,211
212_a black cat and a white dog_0,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,34.78,-0.21,18.83,1,1,0,212
212_a black cat and a white dog_1,1.0,1.0,1.0,0.6666666666666666,0.8333333333333334,0.8333333333333334,32.56,-0.43,18.50,1,1,1,212
